Timestamp,Active (W)
2022-11-07 16:05:12,2181.43
2022-11-07 16:05:13,2157.69
2022-11-07 16:05:14,2149.19
2022-11-07 16:05:15,2146.98
2022-11-07 16:05:16,2141.28
2022-11-07 16:05:17,2141.72
2022-11-07 16:05:18,2137.41
2022-11-07 16:05:19,2141.44
2022-11-07 16:05:20,2193.03
2022-11-07 16:05:21,2152.44
2022-11-07 16:05:22,2111.9
2022-11-07 16:05:23,2107.19
2022-11-07 16:05:24,2119.98
2022-11-07 16:05:25,2151.26
2022-11-07 16:05:26,2160.49
2022-11-07 16:05:27,2161.47
2022-11-07 16:05:28,2177.41
2022-11-07 16:05:29,2247.48
2022-11-07 16:05:30,2230.91
2022-11-07 16:05:31,2177.98
2022-11-07 16:05:32,2182.34
2022-11-07 16:05:33,2179.79
2022-11-07 16:05:34,2199.05
2022-11-07 16:05:35,2189.62
2022-11-07 16:05:36,2172.83
2022-11-07 16:05:37,2168.21
2022-11-07 16:05:38,2153.79
2022-11-07 16:05:39,2153.88
2022-11-07 16:05:40,2163.11
2022-11-07 16:05:41,2183.82
2022-11-07 16:05:42,2210.68
2022-11-07 16:05:43,2216.34
2022-11-07 16:05:44,2226.69
2022-11-07 16:05:45,2233.73
2022-11-07 16:05:46,2241.75
2022-11-07 16:05:47,2244.76
2022-11-07 16:05:48,2263.34
2022-11-07 16:05:49,2302.69
2022-11-07 16:05:50,2305.29
2022-11-07 16:05:51,2240.59
2022-11-07 16:05:52,2265.79
2022-11-07 16:05:53,2290.72
2022-11-07 16:05:54,2293.27
2022-11-07 16:05:55,2322.5
2022-11-07 16:05:56,2327.14
2022-11-07 16:05:57,2289.47
2022-11-07 16:05:58,2281.46
2022-11-07 16:05:59,2300.15
2022-11-07 16:06:00,2295.95
2022-11-07 16:06:01,2268.49
2022-11-07 16:06:02,2250.03
2022-11-07 16:06:03,2257.81
2022-11-07 16:06:04,2257.77
2022-11-07 16:06:05,2304.99
2022-11-07 16:06:06,2333.77
2022-11-07 16:06:07,2185.9
2022-11-07 16:06:08,2199.7
2022-11-07 16:06:09,2218.88
2022-11-07 16:06:10,2223.12
2022-11-07 16:06:11,2218.48
2022-11-07 16:06:12,2211.96
2022-11-07 16:06:13,2212.37
2022-11-07 16:06:14,2199.09
2022-11-07 16:06:15,2177.84
2022-11-07 16:06:16,2225.83
2022-11-07 16:06:17,2165.9
2022-11-07 16:06:18,2134.61
2022-11-07 16:06:19,2106.77
2022-11-07 16:06:20,2115.89
2022-11-07 16:06:21,2101.85
2022-11-07 16:06:22,2092.6
2022-11-07 16:06:23,2067.59
2022-11-07 16:06:24,2073.49
2022-11-07 16:06:25,2055.67
2022-11-07 16:06:26,2050.8
2022-11-07 16:06:27,2046.12
2022-11-07 16:06:28,2046.91
2022-11-07 16:06:29,2033.73
2022-11-07 16:06:30,2022.7
2022-11-07 16:06:31,2001.6
2022-11-07 16:06:32,1959.83
2022-11-07 16:06:33,1935.61
2022-11-07 16:06:34,1923.22
2022-11-07 16:06:35,1917.16
2022-11-07 16:06:36,1915.74
2022-11-07 16:06:37,1898.15
2022-11-07 16:06:38,1894.33
2022-11-07 16:06:39,1877.83
2022-11-07 16:06:40,1914.25
2022-11-07 16:06:41,1901.64
2022-11-07 16:06:42,1853.44
2022-11-07 16:06:43,1833.91
2022-11-07 16:06:44,1822.9
2022-11-07 16:06:45,1814.84
2022-11-07 16:06:46,1807.94
2022-11-07 16:06:47,1808.53
2022-11-07 16:06:48,1801.06
2022-11-07 16:06:49,1791.93
2022-11-07 16:06:50,1787.8
2022-11-07 16:06:51,1786.75
2022-11-07 16:06:52,1793.32
2022-11-07 16:06:53,1787.31
2022-11-07 16:06:54,1789.26
2022-11-07 16:06:55,1789.96
2022-11-07 16:06:56,1788.97
2022-11-07 16:06:57,1788.91
2022-11-07 16:06:58,1777.31
2022-11-07 16:06:59,1771.04
2022-11-07 16:07:00,1770.36
2022-11-07 16:07:01,1769.8
2022-11-07 16:07:02,1769.51
2022-11-07 16:07:03,1768.89
2022-11-07 16:07:04,1768.43
2022-11-07 16:07:05,1765.42
2022-11-07 16:07:06,1761.98
2022-11-07 16:07:07,1761.2
2022-11-07 16:07:08,1753.74
2022-11-07 16:07:09,1750.67
2022-11-07 16:07:10,1750.53
2022-11-07 16:07:11,1749.62
2022-11-07 16:07:12,1748.97
2022-11-07 16:07:13,1751.07
2022-11-07 16:07:14,1752.1
2022-11-07 16:07:15,1748.68
2022-11-07 16:07:16,1739.18
2022-11-07 16:07:17,1730.65
2022-11-07 16:07:18,1726.73
2022-11-07 16:07:19,1721.62
2022-11-07 16:07:20,1717.76
2022-11-07 16:07:21,1717.35
2022-11-07 16:07:22,1716.71
2022-11-07 16:07:23,1720.76
2022-11-07 16:07:24,1720.29
2022-11-07 16:07:25,1720.52
2022-11-07 16:07:26,1718.29
2022-11-07 16:07:27,1715.4
2022-11-07 16:07:28,1711.47
2022-11-07 16:07:29,1709.3
2022-11-07 16:07:30,1707.68
2022-11-07 16:07:31,1705.46
2022-11-07 16:07:32,1710.16
2022-11-07 16:07:33,1711.56
2022-11-07 16:07:34,1709.6
2022-11-07 16:07:35,1705.57
2022-11-07 16:07:36,1699.07
2022-11-07 16:07:37,1699.1
2022-11-07 16:07:38,1697.88
2022-11-07 16:07:39,1701.33
2022-11-07 16:07:40,1701.36
2022-11-07 16:07:41,1697.66
2022-11-07 16:07:42,1692.15
2022-11-07 16:07:43,1686.75
2022-11-07 16:07:44,1679.95
2022-11-07 16:07:45,1676.54
2022-11-07 16:07:46,1676.43
2022-11-07 16:07:47,1676.3
2022-11-07 16:07:48,1675.67
2022-11-07 16:07:49,1673.27
2022-11-07 16:07:50,1670.23
2022-11-07 16:07:51,1667.53
2022-11-07 16:07:52,1663.83
2022-11-07 16:07:53,1665.46
2022-11-07 16:07:54,1666.92
2022-11-07 16:07:55,1668.51
2022-11-07 16:07:56,1667.72
2022-11-07 16:07:57,1668.28
2022-11-07 16:07:58,1667.44
2022-11-07 16:07:59,1668.07
2022-11-07 16:08:00,1668.88
2022-11-07 16:08:01,1670.05
2022-11-07 16:08:02,1669.08
2022-11-07 16:08:03,1667.01
2022-11-07 16:08:04,1665.86
2022-11-07 16:08:05,1665.34
2022-11-07 16:08:06,1664.36
2022-11-07 16:08:07,1664.67
2022-11-07 16:08:08,1664.1
2022-11-07 16:08:09,1663.67
2022-11-07 16:08:10,1664.13
2022-11-07 16:08:11,1665.7
2022-11-07 16:08:12,1667.11
2022-11-07 16:08:13,1667.25
2022-11-07 16:08:14,1663.41
2022-11-07 16:08:15,1665.12
2022-11-07 16:08:16,1661.89
2022-11-07 16:08:17,1663.36
2022-11-07 16:08:18,1661.17
2022-11-07 16:08:19,1660.42
2022-11-07 16:08:20,1664.01
2022-11-07 16:08:21,1664.47
2022-11-07 16:08:22,1666.79
2022-11-07 16:08:23,1666.95
2022-11-07 16:08:24,1666.27
2022-11-07 16:08:25,1659.34
2022-11-07 16:08:26,1655.92
2022-11-07 16:08:27,1656.21
2022-11-07 16:08:28,1653.2
2022-11-07 16:08:29,1651.71
2022-11-07 16:08:30,1649.73
2022-11-07 16:08:31,1648.94
2022-11-07 16:08:32,1645.0
2022-11-07 16:08:33,1642.35
2022-11-07 16:08:34,1640.7
2022-11-07 16:08:35,1639.77
2022-11-07 16:08:36,1636.04
2022-11-07 16:08:37,1634.19
2022-11-07 16:08:38,1635.07
2022-11-07 16:08:39,1634.53
2022-11-07 16:08:40,1635.3
2022-11-07 16:08:41,1637.26
2022-11-07 16:08:42,1637.79
2022-11-07 16:08:43,1636.34
2022-11-07 16:08:44,1635.67
2022-11-07 16:08:45,1637.44
2022-11-07 16:08:46,1634.88
2022-11-07 16:08:47,1629.93
2022-11-07 16:08:48,1629.08
2022-11-07 16:08:49,1630.06
2022-11-07 16:08:50,1631.71
2022-11-07 16:08:51,1630.88
2022-11-07 16:08:52,1628.89
2022-11-07 16:08:53,1628.12
2022-11-07 16:08:54,1627.34
2022-11-07 16:08:55,1628.45
2022-11-07 16:08:56,1628.08
2022-11-07 16:08:57,1628.6
2022-11-07 16:08:58,1630.07
2022-11-07 16:08:59,1624.18
2022-11-07 16:09:00,1622.61
2022-11-07 16:09:01,1623.83
2022-11-07 16:09:02,1624.82
2022-11-07 16:09:03,1624.6
2022-11-07 16:09:04,1624.27
2022-11-07 16:09:05,1620.83
2022-11-07 16:09:06,1622.96
2022-11-07 16:09:07,1623.05
2022-11-07 16:09:08,1621.4
2022-11-07 16:09:09,1619.18
2022-11-07 16:09:10,1617.6
2022-11-07 16:09:11,1617.17
2022-11-07 16:09:12,1614.46
2022-11-07 16:09:13,1611.5
2022-11-07 16:09:14,1611.62
2022-11-07 16:09:15,1611.73
2022-11-07 16:09:16,1611.09
2022-11-07 16:09:17,1611.71
2022-11-07 16:09:18,1612.17
2022-11-07 16:09:19,1609.45
2022-11-07 16:09:20,1609.02
2022-11-07 16:09:21,1607.61
2022-11-07 16:09:22,1610.31
2022-11-07 16:09:23,1611.15
2022-11-07 16:09:24,1611.4
2022-11-07 16:09:25,1607.92
2022-11-07 16:09:26,1605.42
2022-11-07 16:09:27,1607.94
2022-11-07 16:09:28,1602.67
2022-11-07 16:09:29,1602.93
2022-11-07 16:09:30,1602.55
2022-11-07 16:09:31,1605.77
2022-11-07 16:09:32,1606.54
2022-11-07 16:09:33,1603.48
2022-11-07 16:09:34,1603.91
2022-11-07 16:09:35,1602.77
2022-11-07 16:09:36,1600.5
2022-11-07 16:09:37,1600.04
2022-11-07 16:09:38,1597.09
2022-11-07 16:09:39,1596.97
2022-11-07 16:09:40,1595.12
2022-11-07 16:09:41,1596.42
2022-11-07 16:09:42,1597.09
2022-11-07 16:09:43,1593.6
2022-11-07 16:09:44,1595.93
2022-11-07 16:09:45,1596.24
2022-11-07 16:09:46,1595.66
2022-11-07 16:09:47,1596.64
2022-11-07 16:09:48,1600.01
2022-11-07 16:09:49,1597.02
2022-11-07 16:09:50,1593.55
2022-11-07 16:09:51,1592.72
2022-11-07 16:09:52,1595.84
2022-11-07 16:09:53,1596.44
2022-11-07 16:09:54,1592.82
2022-11-07 16:09:55,1591.91
2022-11-07 16:09:56,1597.17
2022-11-07 16:09:57,1599.7
2022-11-07 16:09:58,1596.14
2022-11-07 16:09:59,1595.9
2022-11-07 16:10:00,1597.18
2022-11-07 16:10:01,1598.54
2022-11-07 16:10:02,1596.39
2022-11-07 16:10:03,1592.23
2022-11-07 16:10:04,1593.48
2022-11-07 16:10:05,1590.83
2022-11-07 16:10:06,1588.13
2022-11-07 16:10:07,1589.08
2022-11-07 16:10:08,1590.46
2022-11-07 16:10:09,1591.16
2022-11-07 16:10:10,1594.86
2022-11-07 16:10:11,1591.96
2022-11-07 16:10:12,1591.83
2022-11-07 16:10:13,1596.43
2022-11-07 16:10:14,1597.61
2022-11-07 16:10:15,1591.36
2022-11-07 16:10:16,1587.82
2022-11-07 16:10:17,1587.7
2022-11-07 16:10:18,1590.4
2022-11-07 16:10:19,1590.69
2022-11-07 16:10:20,1588.9
2022-11-07 16:10:21,1587.25
2022-11-07 16:10:22,1590.67
2022-11-07 16:10:23,1590.81
2022-11-07 16:10:24,1588.09
2022-11-07 16:10:25,1583.77
2022-11-07 16:10:26,1584.96
2022-11-07 16:10:27,1588.33
2022-11-07 16:10:28,1586.42
2022-11-07 16:10:29,1583.71
2022-11-07 16:10:30,1584.41
2022-11-07 16:10:31,1584.92
2022-11-07 16:10:32,1587.6
2022-11-07 16:10:33,1582.4
2022-11-07 16:10:34,1583.36
2022-11-07 16:10:35,1583.72
2022-11-07 16:10:36,1583.67
2022-11-07 16:10:37,1580.07
2022-11-07 16:10:38,1582.11
2022-11-07 16:10:39,1581.27
2022-11-07 16:10:40,1580.37
2022-11-07 16:10:41,1581.83
2022-11-07 16:10:42,1580.73
2022-11-07 16:10:43,1578.64
2022-11-07 16:10:44,1578.13
2022-11-07 16:10:45,1581.09
2022-11-07 16:10:46,1581.68
2022-11-07 16:10:47,1579.42
2022-11-07 16:10:48,1580.05
2022-11-07 16:10:49,1582.52
2022-11-07 16:10:50,1585.96
2022-11-07 16:10:51,1579.97
2022-11-07 16:10:52,1580.19
2022-11-07 16:10:53,1580.38
2022-11-07 16:10:54,1577.91
2022-11-07 16:10:55,1580.15
2022-11-07 16:10:56,1574.99
2022-11-07 16:10:57,1577.92
2022-11-07 16:10:58,1580.94
2022-11-07 16:10:59,1579.55
2022-11-07 16:11:00,1577.42
2022-11-07 16:11:01,1576.46
2022-11-07 16:11:02,1581.32
2022-11-07 16:11:03,1578.51
2022-11-07 16:11:04,1576.38
2022-11-07 16:11:05,1576.36
2022-11-07 16:11:06,1578.55
2022-11-07 16:11:07,1577.39
2022-11-07 16:11:08,1575.98
2022-11-07 16:11:09,1573.8
2022-11-07 16:11:10,1576.36
2022-11-07 16:11:11,1578.46
2022-11-07 16:11:12,1579.1
2022-11-07 16:11:13,1579.89
2022-11-07 16:11:14,1576.47
2022-11-07 16:11:15,1579.27
2022-11-07 16:11:16,1582.32
2022-11-07 16:11:17,1578.72
2022-11-07 16:11:18,1579.25
2022-11-07 16:11:19,1576.28
2022-11-07 16:11:20,1594.54
2022-11-07 16:11:21,1601.32
2022-11-07 16:11:22,1595.69
2022-11-07 16:11:23,1596.76
2022-11-07 16:11:24,1601.04
2022-11-07 16:11:25,1601.76
2022-11-07 16:11:26,1597.79
2022-11-07 16:11:27,1598.04
2022-11-07 16:11:28,1600.0
2022-11-07 16:11:29,1602.79
2022-11-07 16:11:30,1596.89
2022-11-07 16:11:31,1596.94
2022-11-07 16:11:32,1578.91
2022-11-07 16:11:33,1572.19
2022-11-07 16:11:34,1572.69
2022-11-07 16:11:35,1577.18
2022-11-07 16:11:36,1573.22
2022-11-07 16:11:37,1571.89
2022-11-07 16:11:38,1570.91
2022-11-07 16:11:39,1574.13
2022-11-07 16:11:40,1575.01
2022-11-07 16:11:41,1574.84
2022-11-07 16:11:42,1576.09
2022-11-07 16:11:43,1575.32
2022-11-07 16:11:44,1571.74
2022-11-07 16:11:45,1570.85
2022-11-07 16:11:46,1573.49
2022-11-07 16:11:47,1574.49
2022-11-07 16:11:48,1567.6
2022-11-07 16:11:49,1570.36
2022-11-07 16:11:50,1571.52
2022-11-07 16:11:51,1571.56
2022-11-07 16:11:52,1570.72
2022-11-07 16:11:53,1571.42
2022-11-07 16:11:54,1571.02
2022-11-07 16:11:55,1570.15
2022-11-07 16:11:56,1573.03
2022-11-07 16:11:57,1569.5
2022-11-07 16:11:58,1573.17
2022-11-07 16:11:59,1571.68
2022-11-07 16:12:00,1566.73
2022-11-07 16:12:01,1567.35
2022-11-07 16:12:02,1570.65
2022-11-07 16:12:03,1570.19
2022-11-07 16:12:04,1570.34
2022-11-07 16:12:05,1570.82
2022-11-07 16:12:06,1571.42
2022-11-07 16:12:07,1570.75
2022-11-07 16:12:08,1574.21
2022-11-07 16:12:09,1574.87
2022-11-07 16:12:10,1572.31
2022-11-07 16:12:11,1570.38
2022-11-07 16:12:12,1573.01
2022-11-07 16:12:13,1570.31
2022-11-07 16:12:14,1568.24
2022-11-07 16:12:15,1566.44
2022-11-07 16:12:16,1566.82
2022-11-07 16:12:17,1571.53
2022-11-07 16:12:18,1569.48
2022-11-07 16:12:19,1567.25
2022-11-07 16:12:20,1567.05
2022-11-07 16:12:21,1566.72
2022-11-07 16:12:22,1566.34
2022-11-07 16:12:23,1565.66
2022-11-07 16:12:24,1567.99
2022-11-07 16:12:25,1570.4
2022-11-07 16:12:26,1566.56
2022-11-07 16:12:27,1567.23
2022-11-07 16:12:28,1565.73
2022-11-07 16:12:29,1565.55
2022-11-07 16:12:30,1567.9
2022-11-07 16:12:31,1566.08
2022-11-07 16:12:32,1564.38
2022-11-07 16:12:33,1566.63
2022-11-07 16:12:34,1566.98
2022-11-07 16:12:35,1565.99
2022-11-07 16:12:36,1566.34
2022-11-07 16:12:37,1565.8
2022-11-07 16:12:38,1565.21
2022-11-07 16:12:39,1564.58
2022-11-07 16:12:40,1566.62
2022-11-07 16:12:41,1564.68
2022-11-07 16:12:42,1561.65
2022-11-07 16:12:43,1561.25
2022-11-07 16:12:44,1560.22
2022-11-07 16:12:45,1563.74
2022-11-07 16:12:46,1563.14
2022-11-07 16:12:47,1562.25
2022-11-07 16:12:48,1562.01
2022-11-07 16:12:49,1564.25
2022-11-07 16:12:50,1562.47
2022-11-07 16:12:51,1564.74
2022-11-07 16:12:52,1564.49
2022-11-07 16:12:53,1564.05
2022-11-07 16:12:54,1563.79
2022-11-07 16:12:55,1566.58
2022-11-07 16:12:56,1563.14
2022-11-07 16:12:57,1563.65
2022-11-07 16:12:58,1566.14
2022-11-07 16:12:59,1563.08
2022-11-07 16:13:00,1564.96
2022-11-07 16:13:01,1563.76
2022-11-07 16:13:02,1563.74
2022-11-07 16:13:03,1565.16
2022-11-07 16:13:04,1567.72
2022-11-07 16:13:05,1564.53
2022-11-07 16:13:06,1566.41
2022-11-07 16:13:07,1565.26
2022-11-07 16:13:08,1563.71
2022-11-07 16:13:09,1562.96
2022-11-07 16:13:10,1562.19
2022-11-07 16:13:11,1560.49
2022-11-07 16:13:12,1558.51
2022-11-07 16:13:13,1563.23
2022-11-07 16:13:14,1561.59
2022-11-07 16:13:15,1559.96
2022-11-07 16:13:16,1576.19
2022-11-07 16:13:17,1581.2
2022-11-07 16:13:18,1581.28
2022-11-07 16:13:19,1580.34
2022-11-07 16:13:20,1580.93
2022-11-07 16:13:21,1580.22
2022-11-07 16:13:22,1580.53
2022-11-07 16:13:23,1580.12
2022-11-07 16:13:24,1578.83
2022-11-07 16:13:25,1576.76
2022-11-07 16:13:26,1583.75
2022-11-07 16:13:27,1578.16
2022-11-07 16:13:28,1576.09
2022-11-07 16:13:29,1566.9
2022-11-07 16:13:30,1557.28
2022-11-07 16:13:31,1557.31
2022-11-07 16:13:32,1555.45
2022-11-07 16:13:33,1554.83
2022-11-07 16:13:34,1554.84
2022-11-07 16:13:35,1554.14
2022-11-07 16:13:36,1555.87
2022-11-07 16:13:37,1554.48
2022-11-07 16:13:38,1556.83
2022-11-07 16:13:39,1556.0
2022-11-07 16:13:40,1555.07
2022-11-07 16:13:41,1553.37
2022-11-07 16:13:42,1553.81
2022-11-07 16:13:43,1552.07
2022-11-07 16:13:44,1552.77
2022-11-07 16:13:45,1552.81
2022-11-07 16:13:46,1553.38
2022-11-07 16:13:47,1552.86
2022-11-07 16:13:48,1553.96
2022-11-07 16:13:49,1556.09
2022-11-07 16:13:50,1554.18
2022-11-07 16:13:51,1553.57
2022-11-07 16:13:52,1553.5
2022-11-07 16:13:53,1551.81
2022-11-07 16:13:54,1549.42
2022-11-07 16:13:55,1549.98
2022-11-07 16:13:56,1550.86
2022-11-07 16:13:57,1551.79
2022-11-07 16:13:58,1551.87
2022-11-07 16:13:59,1552.08
2022-11-07 16:14:00,1552.51
2022-11-07 16:14:01,1554.28
2022-11-07 16:14:02,1552.38
2022-11-07 16:14:03,1552.28
2022-11-07 16:14:04,1551.33
2022-11-07 16:14:05,1549.1
2022-11-07 16:14:06,1550.21
2022-11-07 16:14:07,1550.02
2022-11-07 16:14:08,1549.37
2022-11-07 16:14:09,1552.93
2022-11-07 16:14:10,1552.77
2022-11-07 16:14:11,1552.7
2022-11-07 16:14:12,1552.42
2022-11-07 16:14:13,1552.14
2022-11-07 16:14:14,1549.96
2022-11-07 16:14:15,1549.15
2022-11-07 16:14:16,1548.28
2022-11-07 16:14:17,1547.22
2022-11-07 16:14:18,1547.79
2022-11-07 16:14:19,1549.34
2022-11-07 16:14:20,1550.02
2022-11-07 16:14:21,1548.74
2022-11-07 16:14:22,1550.84
2022-11-07 16:14:23,1552.79
2022-11-07 16:14:24,1552.36
2022-11-07 16:14:25,1551.01
2022-11-07 16:14:26,1552.23
2022-11-07 16:14:27,1545.14
2022-11-07 16:14:28,1546.2
2022-11-07 16:14:29,1549.63
2022-11-07 16:14:30,1549.78
2022-11-07 16:14:31,1547.29
2022-11-07 16:14:32,1547.37
